model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ols,validation,Juncos,East,2019,-1.617921374778042,-0.7406947803355706
ols,validation,Lajas,West,2019,0.5328826361535199,-0.5825826753594454
ols,validation,Lares,Central Mountains,2019,2.8914114740491437,0.1876652749269765
ols,validation,Las Marías,West,2019,1.78399395365898,-0.2973297826883562
ols,validation,Las Piedras,East,2019,-2.1805945248726144,-1.2155079175840384
ols,validation,Loíza,East,2019,-2.9270576045593355,-2.9169449637505576
ols,validation,Luquillo,East,2019,-0.9379475928976476,-1.071679897396503
ols,validation,Manatí,North,2019,0.4051949681871392,-0.5226728659765788
ols,validation,Maricao,West,2019,-4.123826010673892,-1.5396129836140675
ols,validation,Maunabo,East,2019,-0.6632609919262511,-1.43055664521642
ols,validation,Mayagüez,West,2019,-1.12517110327105,-1.6706237922221403
ols,validation,Moca,West,2019,1.0959527042338602,-0.1710519975476219
ols,validation,Morovis,Central Mountains,2019,-2.543530276554129,-1.739713885827421
ols,validation,Naguabo,East,2019,-3.626230755973836,-2.0302270913909646
ols,validation,Naranjito,Central Mountains,2019,1.2194180748936967,-0.11737037374465276
ols,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-0.5819070103768429
ols,validation,Patillas,South,2019,-2.0132037425780624,-1.738432606692136
ols,validation,Peñuelas,South,2019,-0.1391983981967937,-1.306401276753285
ols,validation,Ponce,South,2019,-0.7524017600063049,-1.6180012600576064
ols,validation,Quebradillas,North,2019,-0.1257098983351245,-0.8075609396632715
ols,validation,Rincón,West,2019,2.5614161998453344,0.3956597488675002
ols,validation,Río Grande,East,2019,-1.9003138751480408,-2.0021068040705545
ols,validation,Sabana Grande,West,2019,0.1165897837173135,-0.9425019810635199
ols,validation,Salinas,South,2019,-2.9575768457829277,-2.690406780007775
ols,validation,San Germán,West,2019,0.2516824624544167,-0.8680949986829793
ols,validation,San Juan,Metro,2019,0.5371510946137636,-0.5517836789062369
ols,validation,San Lorenzo,East,2019,0.3063339667197295,-0.41610304437227075
ols,validation,San Sebastián,West,2019,1.8192527758733368,-0.2948495308274398
ols,validation,Santa Isabel,South,2019,-2.433451158984501,-1.4836916275457352
ols,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.077040490488916
ols,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.260221180460122
ols,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-0.6366100791421354
ols,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-1.8908011562723228
ols,validation,Vega Alta,North,2019,-1.6689427485480524,-1.00644273581766
ols,validation,Vega Baja,North,2019,1.2551288990971354,-0.0689234660395388
ols,validation,Vieques,East,2019,-1.7387672928234288,-2.0797892817717454
ols,validation,Villalba,South,2019,-0.6273559341701151,-1.796744718889351
ols,validation,Yabucoa,East,2019,-3.276420816222414,-2.6304512952492343
ols,validation,Yauco,South,2019,-1.3736431190897511,-2.2904814943844958
ols,test,Adjuntas,Central Mountains,2020,0.6785539229652304,0.1566000296267962
ols,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-1.9482616304974414
ols,test,Aguada,West,2020,0.5305917054369225,-0.8647868725338026
ols,test,Aguada,West,2021,-0.4800199818271511,-3.1085096771509035
ols,test,Aguadilla,West,2020,1.8622197076003657,-0.7699392842809996
ols,test,Aguadilla,West,2021,-0.6706596537373488,-5.305258563808843
ols,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.3118653454318099
ols,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.4634613788736182
ols,test,Aibonito,Central Mountains,2020,2.9644074903761863,-0.07453795383804707
ols,test,Aibonito,Central Mountains,2021,0.0962503644350132,-4.634418039115706
ols,test,Arecibo,North,2020,1.2560361407764509,-0.4824983023689664
ols,test,Arecibo,North,2021,-0.5904877072509862,-4.784449831428541
ols,test,Arroyo,South,2020,-3.8177642437766335,-1.9340023860049533
ols,test,Arroyo,South,2021,-1.7653100855646198,-0.274028956527395
ols,test,Añasco,West,2020,-1.5800982661049343,-1.4734121001362244
ols,test,Añasco,West,2021,-0.9960043301149302,-1.6267206599221027
ols,test,Barceloneta,North,2020,-1.9154904863748825,-0.4219033645957322
ols,test,Barceloneta,North,2021,-0.5017248390931317,0.2282999989215071
ols,test,Barranquitas,Central Mountains,2020,1.1266764868341772,0.16008726473930546
ols,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-1.9587317037034662
ols,test,Bayamón,Metro,2020,1.839173889898249,-0.5690404821304318
ols,test,Bayamón,Metro,2021,-0.6259781205551262,-8.407555057834113
ols,test,Cabo Rojo,West,2020,-0.7151648758544571,-0.63197453225848
ols,test,Cabo Rojo,West,2021,-0.3719631780892407,-0.9120147035394872
ols,test,Caguas,East,2020,-0.1303638229455006,-0.5867205674375131
ols,test,Caguas,East,2021,-0.6796911181240817,-3.2094783262743958
ols,test,Camuy,North,2020,1.778313243074647,-0.44564367023918683
ols,test,Camuy,North,2021,-0.1532935076108521,-3.74964930309651
ols,test,Canóvanas,East,2020,-2.3315696989358647,-0.850405502341852
ols,test,Canóvanas,East,2021,-0.7808036839082932,0.513124131909785
ols,test,Carolina,Metro,2020,0.6273540564395663,-0.7100746669124542
ols,test,Carolina,Metro,2021,-0.7936089827316861,-5.314134495487348
ols,test,Cataño,Metro,2020,-1.325622365257095,-1.3723892559606625
ols,test,Cataño,Metro,2021,-1.537510996547253,-2.7077934160441197
ols,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.1618786423683938
ols,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.4996141474490365
ols,test,Ceiba,East,2020,-0.2355264817263891,-1.7882881797113086
ols,test,Ceiba,East,2021,-1.3798526468108083,-3.5660990269201416
ols,test,Ciales,Central Mountains,2020,1.3930723595907637,-0.5434743351683089
ols,test,Ciales,Central Mountains,2021,-0.4715660996084336,-3.468615568592884
ols,test,Cidra,Central Mountains,2020,0.6694105982250509,-0.04198061304911027
ols,test,Cidra,Central Mountains,2021,-0.4020294796950652,-2.5723716266536165
ols,test,Coamo,South,2020,-3.868505172332226,-2.1081031215548496
ols,test,Coamo,South,2021,-1.2150360235912094,0.6376204883499585
ols,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.22080208420275538
ols,test,Comerío,Central Mountains,2021,-0.4921495761806782,-1.3785706438811287
ols,test,Corozal,Central Mountains,2020,1.54115710522591,0.029580662077285824
ols,test,Corozal,Central Mountains,2021,-0.1803178270431304,-3.072105131335822
ols,test,Culebra,East,2020,-2.2378918145158355,-2.2568188736212047
ols,test,Culebra,East,2021,2.366843528140561,-1.5066581666388905
ols,test,Dorado,North,2020,-0.6059027432140929,0.2768733391586671
ols,test,Dorado,North,2021,-0.2039497642439602,-0.6030425051781723
ols,test,Fajardo,East,2020,1.6181471152217908,-0.6528774462074378
ols,test,Fajardo,East,2021,-0.8808602311259239,-4.7528025974706125
ols,test,Florida,North,2020,0.3203485085031765,-0.16212244718034574
ols,test,Florida,North,2021,-0.5517235361698569,-2.1437579121111083
ols,test,Guayama,South,2020,-3.7483803355875978,-2.293281178270809
ols,test,Guayama,South,2021,-1.8991836070832544,-0.6792813467424483
ols,test,Guayanilla,South,2020,-1.23570832914619,-1.1390026863025673
ols,test,Guayanilla,South,2021,-1.702219423450846,-2.843764073654916
ols,test,Guaynabo,Metro,2020,1.6114127677174128,-0.63536438277464
ols,test,Guaynabo,Metro,2021,-0.2360757985416239,-4.99663881723731
ols,test,Gurabo,East,2020,-4.897085222675546,-1.3799567941140836
ols,test,Gurabo,East,2021,-0.8223547112544249,3.483605914914659
ols,test,Guánica,West,2020,-5.710045805925013,-2.822923149143975
ols,test,Guánica,West,2021,-3.4818354273112195,-1.3092658216751496
ols,test,Hatillo,North,2020,-1.1032692157691648,-1.0570546100023663
ols,test,Hatillo,North,2021,-0.5033163435621546,-1.0528047338218622
ols,test,Hormigueros,West,2020,-0.4491142217827537,-0.9226713532719493
ols,test,Hormigueros,West,2021,-0.6077816304004835,-1.770231933333775
ols,test,Humacao,East,2020,-0.7454073364354552,-0.9907527104480822
ols,test,Humacao,East,2021,-0.8489840391357917,-2.283811517763642
ols,test,Isabela,West,2020,1.4348675525043486,-0.4596632941752503
ols,test,Isabela,West,2021,-0.0737234474897485,-3.349560956548837
ols,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.6223612029609025
ols,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-3.222803397535088
ols,test,Juana Díaz,South,2020,0.6287363212201136,-0.7556741158436493
ols,test,Juana Díaz,South,2021,-0.39265544389675,-3.0674593259173744
ols,test,Juncos,East,2020,-1.3846138163101984,-0.2790113453485241
ols,test,Juncos,East,2021,-0.4137953605785172,0.07733774882236943
ols,test,Lajas,West,2020,1.092628629464909,-0.43710025289493193
ols,test,Lajas,West,2021,-0.532587514885452,-3.13096043008269
ols,test,Lares,Central Mountains,2020,3.8568201638490502,-0.003913824900638074
ols,test,Lares,Central Mountains,2021,-0.282013420402849,-6.155744694651252
ols,test,Las Marías,West,2020,2.6317272590567375,-0.409210295005622
ols,test,Las Marías,West,2021,-0.5728193190779884,-4.740295850630776
ols,test,Las Piedras,East,2020,-2.0087648695832017,-0.9640788894157937
ols,test,Las Piedras,East,2021,-0.5135024094175655,0.19851385807102595
ols,test,Loíza,East,2020,-2.7059529838630914,-2.364654120550493
ols,test,Loíza,East,2021,-2.0342746799933864,-1.9732565622558962
ols,test,Luquillo,East,2020,-0.547889600903495,-0.6838799215427556
ols,test,Luquillo,East,2021,-0.7214582465597141,-1.8928396102266623
ols,test,Manatí,North,2020,0.9456128518491536,-0.4318646176959109
ols,test,Manatí,North,2021,-0.6338430576175891,-3.662847831111065
ols,test,Maricao,West,2020,-4.270141125814597,-1.4852019334603344
ols,test,Maricao,West,2021,-2.544559897784693,0.33884736801484006
ols,test,Maunabo,East,2020,-0.2719983071258203,-1.1676386067113147
ols,test,Maunabo,East,2021,-0.9466274637261352,-2.505791739226751
ols,test,Mayagüez,West,2020,-0.6920256849053619,-1.7930948366725203
ols,test,Mayagüez,West,2021,-1.5144720752224727,-4.065560774883945
ols,test,Moca,West,2020,1.7100709419216598,-0.11028224490044702
ols,test,Moca,West,2021,-0.0960103001220624,-3.2755889428138003
ols,test,Morovis,Central Mountains,2020,-2.3584616054187046,-1.2874733133775804
ols,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.27941956231022935
ols,test,Naguabo,East,2020,-3.634679713393985,-1.510491873758637
ols,test,Naguabo,East,2021,-0.947601603901127,1.2428457560292512
ols,test,Naranjito,Central Mountains,2020,1.8035616767995144,0.1802196465022976
ols,test,Naranjito,Central Mountains,2021,0.1254134252311356,-2.9370262313195306
ols,test,Orocovis,Central Mountains,2020,1.187637976468814,-0.24742372448133354
ols,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-2.8372002490770756
ols,test,Patillas,South,2020,-1.712813547305958,-1.674736545629842
ols,test,Patillas,South,2021,-1.3911229238068756,-1.992264503437327
ols,test,Peñuelas,South,2020,0.4775861709068962,-0.789558541613706
ols,test,Peñuelas,South,2021,-1.2635757560909733,-3.9304478681991326
ols,test,Ponce,South,2020,-0.2457992691829558,-1.5900822020350156
ols,test,Ponce,South,2021,-1.577163265645498,-5.863826513246652
ols,test,Quebradillas,North,2020,0.3213940505725654,-0.7290599560933244
ols,test,Quebradillas,North,2021,-0.4711262486333134,-2.486079660282303
ols,test,Rincón,West,2020,3.3230168084050327,0.2321308952907759
ols,test,Rincón,West,2021,0.6166222700984436,-3.8603932430080534
ols,test,Río Grande,East,2020,-1.6307186577494637,-1.4726068638984127
ols,test,Río Grande,East,2021,-1.1174870971585649,-1.1205903062883436
ols,test,Sabana Grande,West,2020,0.6001251091448001,-0.8957225769857033
ols,test,Sabana Grande,West,2021,-0.6649542734212255,-3.4329030799217533
ols,test,Salinas,South,2020,-2.779331689801501,-1.9348433314712756
ols,test,Salinas,South,2021,-1.457075896827098,-1.1500119984546984
ols,test,San Germán,West,2020,0.754838733925367,-0.9283809427973715
ols,test,San Germán,West,2021,-0.7612991480766773,-3.683678984742827
ols,test,San Juan,Metro,2020,1.1796765192760628,-0.4964331258716239
ols,test,San Juan,Metro,2021,-0.8414795487346582,-10.427446432846622
ols,test,San Lorenzo,East,2020,0.8393428760526067,-0.4414251364017012
ols,test,San Lorenzo,East,2021,-0.3457909548728599,-2.983150016106178
ols,test,San Sebastián,West,2020,2.574678549669507,-0.33434327909330674
ols,test,San Sebastián,West,2021,-0.2232794592736287,-5.132482039206535
ols,test,Santa Isabel,South,2020,-2.238424906444436,-1.1362508986147415
ols,test,Santa Isabel,South,2021,-1.0285656060234238,-0.737571990906245
ols,test,Toa Alta,Metro,2020,-2.798544925689783,-1.4244064651351525
ols,test,Toa Alta,Metro,2021,-0.6361697364268393,1.3955968021025185
ols,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.1253451486145511
ols,test,Toa Baja,Metro,2021,-1.4230324857064658,-3.283756857443098
ols,test,Trujillo Alto,Metro,2020,1.1746644219006397,-0.510501631850738
ols,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-4.082035402724955
ols,test,Utuado,Central Mountains,2020,-0.1726646126865905,-1.5938901852461065
ols,test,Utuado,Central Mountains,2021,-1.1370116613604764,-3.510674044613245
ols,test,Vega Alta,North,2020,-1.335254735176672,-0.7658445325044054
ols,test,Vega Alta,North,2021,-0.7586518537710751,-1.196506173002459
ols,test,Vega Baja,North,2020,1.9007836704861836,-0.041874749081312945
ols,test,Vega Baja,North,2021,-0.4000533626554503,-4.791979444835245
ols,test,Vieques,East,2020,-1.4348444347060174,-1.324184920134849
ols,test,Vieques,East,2021,-0.9672020784520784,-1.369570971654567
ols,test,Villalba,South,2020,-0.1845191455744244,-1.7225223735900097
ols,test,Villalba,South,2021,-1.18523197249516,-3.6394390207836667
ols,test,Yabucoa,East,2020,-3.139057052474747,-2.1224057804903143
ols,test,Yabucoa,East,2021,-1.8005106100797974,-1.1589025340530303
ols,test,Yauco,South,2020,-0.9677617413663464,-1.8187853325874226
ols,test,Yauco,South,2021,-1.6711958409869498,-3.909518753617221
ridge,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.5872670278653837
ridge,validation,Aguada,West,2019,0.0386283465103831,-0.6704158168951418
ridge,validation,Aguadilla,West,2019,1.2155245229106937,0.09423284539397292
ridge,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-2.2682333835046107
ridge,validation,Aibonito,Central Mountains,2019,2.2224416148367787,0.9550510064859794
ridge,validation,Arecibo,North,2019,0.7081713615801233,-0.2338887973534456
ridge,validation,Arroyo,South,2019,-3.9101430793780145,-3.5669508310990286
ridge,validation,Añasco,West,2019,-1.811021315439232,-1.921826977053295
ridge,validation,Barceloneta,North,2019,-2.08506259095651,-1.9985051852235962
ridge,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-0.18467390871882738
ridge,validation,Bayamón,Metro,2019,1.1345311513429213,0.019814409930885013
ridge,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.3977406034084907
ridge,validation,Caguas,East,2019,-0.5628671184760403,-1.1422763033215615
ridge,validation,Camuy,North,2019,1.1832765064178297,0.20240976617599182
ridge,validation,Canóvanas,East,2019,-2.527440101790268,-2.4867565518339543
ridge,validation,Carolina,Metro,2019,0.0751596612900806,-0.7552869360471498
ridge,validation,Cataño,Metro,2019,-1.6916189345290933,-2.074955386761528
ridge,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.9540030070013823
ridge,validation,Ceiba,East,2019,-0.7554392206744365,-1.6101866785112717
ridge,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.042167523240003835
ridge,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.5097763237302875
ridge,validation,Coamo,South,2019,-3.8742332807535584,-3.533350554107892
ridge,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.2493384460039423
ridge,validation,Corozal,Central Mountains,2019,0.9452654343102608,0.07952152317230077
ridge,validation,Culebra,East,2019,-3.2849637094283235,-4.348682453761308
ridge,validation,Dorado,North,2019,-0.9297378971608984,-1.0571936794975734
ridge,validation,Fajardo,East,2019,0.9267453820075212,-0.20426316968559988
ridge,validation,Florida,North,2019,-0.1598404323078894,-0.6593271707367145
ridge,validation,Guayama,South,2019,-3.8330813279223057,-3.5692353485189274
ridge,validation,Guayanilla,South,2019,-1.5432649234225049,-1.8979811124068706
ridge,validation,Guaynabo,Metro,2019,0.9935053810614214,0.004337013742918838
ridge,validation,Gurabo,East,2019,-4.766309126880164,-3.9814573568937637
ridge,validation,Guánica,West,2019,-5.655589281330831,-5.085882406896641
ridge,validation,Hatillo,North,2019,-1.370383333076164,-1.651575260367907
ridge,validation,Hormigueros,West,2019,-0.7838997396755754,-1.2133904811782088
ridge,validation,Humacao,East,2019,-1.1417241209137896,-1.5596155428724157
ridge,validation,Isabela,West,2019,0.87938539241732,-0.06879648192690446
ridge,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-0.4643276782120195
ridge,validation,Juana Díaz,South,2019,0.1305569260323436,-0.6291449550530223
ridge,validation,Juncos,East,2019,-1.617921374778042,-1.849503115454765
ridge,validation,Lajas,West,2019,0.5328826361535199,-0.3231795002953717
ridge,validation,Lares,Central Mountains,2019,2.8914114740491437,1.3437777334780932
ridge,validation,Las Marías,West,2019,1.78399395365898,0.3336761733188882
ridge,validation,Las Piedras,East,2019,-2.1805945248726144,-2.196211154593973
ridge,validation,Loíza,East,2019,-2.9270576045593355,-3.1948851951631925
ridge,validation,Luquillo,East,2019,-0.9379475928976476,-1.3247221902014614
ridge,validation,Manatí,North,2019,0.4051949681871392,-0.38560220373307574
ridge,validation,Maricao,West,2019,-4.123826010673892,-3.4388450226876133
ridge,validation,Maunabo,East,2019,-0.6632609919262511,-1.346088791643371
ridge,validation,Mayagüez,West,2019,-1.12517110327105,-1.7031018016850714
ridge,validation,Moca,West,2019,1.0959527042338602,0.08691777474164497
ridge,validation,Morovis,Central Mountains,2019,-2.543530276554129,-2.399350650708815
ridge,validation,Naguabo,East,2019,-3.626230755973836,-3.2402380724901394
ridge,validation,Naranjito,Central Mountains,2019,1.2194180748936967,0.28351177130052685
ridge,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-0.20837787026148957
ridge,validation,Patillas,South,2019,-2.0132037425780624,-2.283164680058004
ridge,validation,Peñuelas,South,2019,-0.1391983981967937,-1.0065121809676896
ridge,validation,Ponce,South,2019,-0.7524017600063049,-1.4396460252853793
ridge,validation,Quebradillas,North,2019,-0.1257098983351245,-0.7256628960151794
ridge,validation,Rincón,West,2019,2.5614161998453344,1.322768358696496
ridge,validation,Río Grande,East,2019,-1.9003138751480408,-2.194590989089497
ridge,validation,Sabana Grande,West,2019,0.1165897837173135,-0.585545413460117
ridge,validation,Salinas,South,2019,-2.9575768457829277,-2.9188216536291867
ridge,validation,San Germán,West,2019,0.2516824624544167,-0.6214487881554083
ridge,validation,San Juan,Metro,2019,0.5371510946137636,-0.44983196410878756
ridge,validation,San Lorenzo,East,2019,0.3063339667197295,-0.48846075871605144
ridge,validation,San Sebastián,West,2019,1.8192527758733368,0.5370003380425565
ridge,validation,Santa Isabel,South,2019,-2.433451158984501,-2.2999426903175655
ridge,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.6918265019225665
ridge,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.6900987454821346
ridge,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-0.34337961107854464
ridge,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-1.2770038630379599
ridge,validation,Vega Alta,North,2019,-1.6689427485480524,-1.696625041295695
ridge,validation,Vega Baja,North,2019,1.2551288990971354,0.2821992081481466
ridge,validation,Vieques,East,2019,-1.7387672928234288,-1.9040948139052363
ridge,validation,Villalba,South,2019,-0.6273559341701151,-1.233478138315498
ridge,validation,Yabucoa,East,2019,-3.276420816222414,-3.3620114746111343
ridge,validation,Yauco,South,2019,-1.3736431190897511,-1.882897706906109
ridge,test,Adjuntas,Central Mountains,2020,0.6785539229652304,-0.7666837230136736
ridge,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-1.870066821509497
ridge,test,Aguada,West,2020,0.5305917054369225,-0.5496065012388422
ridge,test,Aguada,West,2021,-0.4800199818271511,-1.7221002871150592
ridge,test,Aguadilla,West,2020,1.8622197076003657,0.3691354702903489
ridge,test,Aguadilla,West,2021,-0.6706596537373488,-2.276131577597187
ridge,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-2.0880936843372195
ridge,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.8466538441239897
ridge,test,Aibonito,Central Mountains,2020,2.9644074903761863,1.4148695547815513
ridge,test,Aibonito,Central Mountains,2021,0.0962503644350132,-1.6378206525201917
ridge,test,Arecibo,North,2020,1.2560361407764509,0.007095017284373117
ridge,test,Arecibo,North,2021,-0.5904877072509862,-2.0777115819874488
ridge,test,Arroyo,South,2020,-3.8177642437766335,-3.565429900762358
ridge,test,Arroyo,South,2021,-1.7653100855646198,-1.9231227782405198
ridge,test,Añasco,West,2020,-1.5800982661049343,-2.147221044564687
ridge,test,Añasco,West,2021,-0.9960043301149302,-1.8844370577154446
ridge,test,Barceloneta,North,2020,-1.9154904863748825,-2.2474458298461255
ridge,test,Barceloneta,North,2021,-0.5017248390931317,-1.1116420693881819
ridge,test,Barranquitas,Central Mountains,2020,1.1266764868341772,0.1892481002517823
ridge,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-1.0862622423189734
ridge,test,Bayamón,Metro,2020,1.839173889898249,0.4734518501906573
ridge,test,Bayamón,Metro,2021,-0.6259781205551262,-2.2655868389107634
ridge,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.6066071858183317
ridge,test,Cabo Rojo,West,2021,-0.3719631780892407,-1.4992015883971956
ridge,test,Caguas,East,2020,-0.1303638229455006,-0.831958754266799
ridge,test,Caguas,East,2021,-0.6796911181240817,-1.756363406195081
ridge,test,Camuy,North,2020,1.778313243074647,0.4597238500297949
ridge,test,Camuy,North,2021,-0.1532935076108521,-1.5716539547867545
ridge,test,Canóvanas,East,2020,-2.3315696989358647,-2.0979678778877333
ridge,test,Canóvanas,East,2021,-0.7808036839082932,-1.0030636999773008
ridge,test,Carolina,Metro,2020,0.6273540564395663,-0.21266313215505717
ridge,test,Carolina,Metro,2021,-0.7936089827316861,-1.950121052454005
ridge,test,Cataño,Metro,2020,-1.325622365257095,-1.8080727377005745
ridge,test,Cataño,Metro,2021,-1.537510996547253,-2.3376863563828296
ridge,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.8042905242859804
ridge,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.6411184442522624
ridge,test,Ceiba,East,2020,-0.2355264817263891,-0.878121189693823
ridge,test,Ceiba,East,2021,-1.3798526468108083,-2.337385228374627
ridge,test,Ciales,Central Mountains,2020,1.3930723595907637,0.10017729041166579
ridge,test,Ciales,Central Mountains,2021,-0.4715660996084336,-1.8530911609458833
ridge,test,Cidra,Central Mountains,2020,0.6694105982250509,-0.08547510519708323
ridge,test,Cidra,Central Mountains,2021,-0.4020294796950652,-1.4829136540139796
ridge,test,Coamo,South,2020,-3.868505172332226,-3.725139013965578
ridge,test,Coamo,South,2021,-1.2150360235912094,-1.4544903114115166
ridge,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.8151834757073222
ridge,test,Comerío,Central Mountains,2021,-0.4921495761806782,-1.3737254094851115
ridge,test,Corozal,Central Mountains,2020,1.54115710522591,0.3382668560202411
ridge,test,Corozal,Central Mountains,2021,-0.1803178270431304,-1.5257495097898772
ridge,test,Culebra,East,2020,-2.2378918145158355,-2.298698019254821
ridge,test,Culebra,East,2021,2.366843528140561,0.6318110169158624
ridge,test,Dorado,North,2020,-0.6059027432140929,-0.9833119509991188
ridge,test,Dorado,North,2021,-0.2039497642439602,-1.006350977837323
ridge,test,Fajardo,East,2020,1.6181471152217908,0.5954615704585047
ridge,test,Fajardo,East,2021,-0.8808602311259239,-2.2003171850603036
ridge,test,Florida,North,2020,0.3203485085031765,-0.5657831382605427
ridge,test,Florida,North,2021,-0.5517235361698569,-1.7508507813096847
ridge,test,Guayama,South,2020,-3.7483803355875978,-3.559287530900021
ridge,test,Guayama,South,2021,-1.8991836070832544,-2.1043627784311933
ridge,test,Guayanilla,South,2020,-1.23570832914619,-3.383914758071648
ridge,test,Guayanilla,South,2021,-1.702219423450846,-3.910004051564862
ridge,test,Guaynabo,Metro,2020,1.6114127677174128,0.5477788069658764
ridge,test,Guaynabo,Metro,2021,-0.2360757985416239,-1.5762277306381036
ridge,test,Gurabo,East,2020,-4.897085222675546,-3.959182023662318
ridge,test,Gurabo,East,2021,-0.8223547112544249,-0.483315526591543
