analysis_level,scenario,municipio,region,year,predicted_pop_change,svi_pca_1,wind_3yr_sum,seismic_3yr_sum
municipio,Earthquake Magnitude 6.5,Camuy,North,2024.0,-1.856912386104576,,3.837025836884047,6.5
municipio,Earthquake Magnitude 6.5,Canóvanas,East,2024.0,-1.8818738184041215,,2.3214533622413107,6.5
municipio,Earthquake Magnitude 6.5,Hatillo,North,2024.0,-1.405867489709032,,3.794717565839286,6.5
municipio,Earthquake Magnitude 6.5,Vega Alta,North,2024.0,-1.3127586946831895,,2.8595699912438057,6.5
municipio,Earthquake Magnitude 6.5,Hormigueros,West,2024.0,-1.407455950713779,,6.683151229642274,6.5
municipio,Earthquake Magnitude 6.5,Isabela,West,2024.0,-1.9624538008084196,,4.048577786862198,6.5
municipio,Earthquake Magnitude 6.5,Ponce,South,2024.0,-1.857293844952522,,4.620480221842408,6.5
municipio,Earthquake Magnitude 6.5,Quebradillas,North,2024.0,-1.6194409565981307,,4.025119286186561,6.5
municipio,Earthquake Magnitude 6.5,Rincón,West,2024.0,-1.956419165579433,,5.3383825770751425,6.5
municipio,Earthquake Magnitude 6.5,Río Grande,East,2024.0,-1.8456018775636698,,2.2829398859429193,6.5
municipio,Earthquake Magnitude 6.5,Sabana Grande,West,2024.0,-1.4574620447600655,,6.754141269901825,6.5
municipio,Earthquake Magnitude 6.5,Salinas,South,2024.0,-1.875099645896678,,3.230632776446729,6.5
municipio,Earthquake Magnitude 6.5,Peñuelas,South,2024.0,-1.9068353310946222,,5.411150501763986,6.5
municipio,Earthquake Magnitude 6.5,San Germán,West,2024.0,-1.3781361470036628,,7.520070742659695,6.5
municipio,Earthquake Magnitude 6.5,San Lorenzo,East,2024.0,-2.2531854807891865,,2.870136777516633,6.5
municipio,Earthquake Magnitude 6.5,San Sebastián,West,2024.0,-2.010523348119435,,4.716493552404291,6.5
municipio,Earthquake Magnitude 6.5,Santa Isabel,South,2024.0,-1.8752219215209096,,3.516828538021328,6.5
municipio,Earthquake Magnitude 6.5,Toa Alta,Metro,2024.0,-1.295575276785125,,2.7904264335855173,6.5
municipio,Earthquake Magnitude 6.5,Toa Baja,Metro,2024.0,-1.0551680201909768,,2.923932737635095,6.5
municipio,Earthquake Magnitude 6.5,Trujillo Alto,Metro,2024.0,-1.768288983076267,,2.7774512995342726,6.5
municipio,Earthquake Magnitude 6.5,San Juan,Metro,2024.0,-1.3071208693612906,,2.762855933530989,6.5
municipio,Earthquake Magnitude 6.5,Patillas,South,2024.0,-1.8698193603538278,,2.90627091401333,6.5
municipio,Earthquake Magnitude 6.5,Orocovis,Central Mountains,2024.0,-1.724995917029731,,3.342932221020556,6.5
municipio,Earthquake Magnitude 6.5,Naranjito,Central Mountains,2024.0,-1.7580015086645113,,2.897525584628638,6.5
municipio,Earthquake Magnitude 6.5,Jayuya,Central Mountains,2024.0,-1.226705042963035,,3.9267191634531375,6.5
municipio,Earthquake Magnitude 6.5,Juncos,East,2024.0,-2.084531354254256,,2.800584301732431,6.5
municipio,Earthquake Magnitude 6.5,Lajas,West,2024.0,-1.6535257492148194,,8.488383464038595,6.5
municipio,Earthquake Magnitude 6.5,Lares,Central Mountains,2024.0,-1.8918649157507814,,4.662225624171089,6.5
municipio,Earthquake Magnitude 6.5,Las Marías,West,2024.0,-1.8107816181775735,,5.26316062623252,6.5
municipio,Earthquake Magnitude 6.5,Las Piedras,East,2024.0,-1.9881688833673496,,2.432944393815106,6.5
municipio,Earthquake Magnitude 6.5,Loíza,East,2024.0,-1.6738381477519642,,2.517232054840595,6.5
municipio,Earthquake Magnitude 6.5,Luquillo,East,2024.0,-2.011146295336089,,2.6890682043680187,6.5
municipio,Earthquake Magnitude 6.5,Manatí,North,2024.0,-1.4353643495390158,,3.0458605711610973,6.5
municipio,Earthquake Magnitude 6.5,Maricao,West,2024.0,-1.362162426256788,,5.8099102511074046,6.5
municipio,Earthquake Magnitude 6.5,Maunabo,East,2024.0,-1.9197238907038803,,2.5988615911792907,6.5
municipio,Earthquake Magnitude 6.5,Mayagüez,West,2024.0,-0.9498674529847188,,6.287165863500088,6.5
municipio,Earthquake Magnitude 6.5,Moca,West,2024.0,-1.979872578997738,,4.962494660012984,6.5
municipio,Earthquake Magnitude 6.5,Morovis,Central Mountains,2024.0,-1.0973001811688714,,3.0991396479154343,6.5
municipio,Earthquake Magnitude 6.5,Naguabo,East,2024.0,-1.8512490559326666,,2.3228048803312245,6.5
municipio,Earthquake Magnitude 6.5,Humacao,East,2024.0,-1.9074970209699063,,2.426784311434724,6.5
municipio,Earthquake Magnitude 6.5,Yauco,South,2024.0,-1.8278788324919928,,6.437332105663239,6.5
region,Hurricane Category 3,REGION_AVG,Central Mountains,2024.0,-1.259740166934348,,111.0,65400.97798027041
region,Hurricane Category 3,REGION_AVG,East,2024.0,-1.8015643077186594,,111.0,25058.457645447255
region,Hurricane Category 3,REGION_AVG,Metro,2024.0,-1.0322294882081386,,111.0,45063.22138751093
region,Hurricane Category 3,REGION_AVG,North,2024.0,-1.2061886122481746,,111.0,69051.92567535468
region,Hurricane Category 3,REGION_AVG,South,2024.0,-1.7094662711221256,,111.0,84886.50108330605
region,Hurricane Category 3,REGION_AVG,West,2024.0,-0.8435793179223429,,111.0,100618.04306626687
region,Earthquake Magnitude 6.5,REGION_AVG,Central Mountains,2024.0,-1.5432585947111817,,3.446574046092548,6.5
region,Earthquake Magnitude 6.5,REGION_AVG,East,2024.0,-1.8394832564586496,,2.5817085405430173,6.5
region,Earthquake Magnitude 6.5,REGION_AVG,Metro,2024.0,-1.284859599145922,,2.8163503876692615,6.5
region,Earthquake Magnitude 6.5,REGION_AVG,North,2024.0,-1.5944976980870358,,3.4057560693775706,6.5
region,Earthquake Magnitude 6.5,REGION_AVG,South,2024.0,-1.8640202148635476,,4.076784247509174,6.5
region,Earthquake Magnitude 6.5,REGION_AVG,West,2024.0,-1.4027415785492676,,6.032959895502111,6.5
island,Hurricane Category 3,ISLAND_AVG,Puerto Rico,2024.0,-0.7307763493315889,,111.0,65212.30999474662
island,Earthquake Magnitude 6.5,ISLAND_AVG,Puerto Rico,2024.0,-1.291454565809476,,3.81570242274222,6.5
