year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2021,Aguas Buenas,72007,24567,0,20818,122,10790,215,5.7,0,44.5,0,21844,26327.26,2108,270.97,17784,74.1,6034,697.7248741,19.1,3392,79,87.0,143.0,6.6,1.6,42.75,5.7,13057,26.37,18.06,20.88,29.45,14.41,99.68,0.0,1.62,0.33,3.95,13.33,169,0.69,18.2572,-66.1031,0.0,0.0,6.0,2.0,13.0,33.0,75.0,0.2442300647209671,0.0814100215736557,0.5291651402287622,-2.8895564866787904,0.1976440825361688,0.7115186971302079,-1.7477085598881503,-2.005708848715504,3.3539146670267916,-13057,test,-2.10359830220365,-1.8266,-3.3316,-0.2664,heldout_distribution_fallback
2022,Aguas Buenas,72007,24136,0,20594,130,10707,393,5.2,0,43.3,0,23160,25847.9,2100,292.63,17285,73.8,5727,576.3132829,19.5,3379,131,159.0,159.0,4.3,1.5,42.91,5.19,14065,26.66,17.26,21.88,29.44,15.82,99.68,17.04,2.04,0.35,3.69,13.27,174,0.72,18.2572,-66.1031,75.0,0.0,3.0,6.0,11.0,45.0,81.0,0.1242956579383493,0.2485913158766987,0.4557507457739476,-1.7543859649122862,0.3256400862946228,0.5291651402287622,-2.8895564866787904,-1.7477085598881503,-1.8207743608715687,-14065,test,-2.199390691567715,-2.1715,-3.3316,-0.2664,heldout_distribution_fallback
2023,Aguas Buenas,72007,23888,0,20492,134,10641,355,4.5,0,43.5,0,22361,23967.06,2086,304.7,17713,75.8,5777,588.8735008,20.4,3619,134,125.0,165.0,3.9,1.5,43.63,4.46,14407,24.66,16.54,22.62,29.95,13.19,99.94,16.7,2.55,0.0,3.65,12.6,149,0.62,18.2572,-66.1031,0.0,0.0,4.0,6.0,7.0,35.0,88.0,0.1674480910917615,0.2511721366376423,0.2930341594105827,-1.027510772290352,0.372886973815048,0.4557507457739476,-1.7543859649122862,-2.8895564866787904,-7.276567922345723,-14407,test,-2.65256745604487,-3.4846,-3.3316,-0.2664,heldout_distribution_fallback
2024,Aguas Buenas,72007,23614,0,20425,136,10959,307,5.0,0,44.5,0,23072,24020.03,2719,313.7,17691,77.8,5897,573.8379562,22.3,3941,151,159.0,0.0,3.2,1.3,45.45,5.0,15546,22.6,15.88,23.32,28.41,13.18,99.94,16.38,2.94,0.0,2.96,13.56,148,0.63,18.2572,-66.1031,0.0,0.0,0.0,5.0,13.0,18.0,68.0,0.0,0.2117387990175319,0.5505208774455831,-1.147019423978568,0.4186202277294039,0.2930341594105827,-1.027510772290352,-1.7543859649122862,0.2210116718529331,-15546,test,-3.0304358357618053,-1.6031,-3.3316,-0.2664,heldout_distribution_fallback
2021,Aibonito,72009,24565,0,20873,108,9852,184,7.5,0,39.1,0,21139,25477.57,2210,270.97,18117,79.2,6637,561.079317,22.7,4107,350,170.0,289.0,3.8,1.1,43.72,7.53,12370,21.28,17.79,22.41,30.41,11.78,99.77,0.0,4.22,0.0,3.37,13.67,28,0.11,18.1408,-66.2663,35.0,0.0,1.0,1.0,10.0,24.0,56.0,0.0407083248524323,0.0407083248524323,0.4070832485243232,8.959858061654469,0.1774229319139498,0.8871146595697493,-1.9270923960327144,-1.9994031632348583,-2.1196873831845764,-12370,test,-2.5160390426446853,-1.8776,-3.3316,-0.2664,heldout_distribution_fallback
2022,Aibonito,72009,24555,0,21052,114,10095,314,6.4,0,39.8,0,22511,25123.58,1974,292.63,18353,79.8,6616,668.9730936,22.6,4148,345,184.0,312.0,3.5,1.1,42.47,6.44,13395,20.61,17.04,23.41,31.46,12.35,99.84,31.84,4.41,0.0,2.59,13.23,43,0.18,18.1408,-66.2663,75.0,0.0,2.0,3.0,6.0,14.0,58.0,0.0814498065567094,0.1221747098350641,0.2443494196701282,-0.0407083248524342,0.0814166497048646,0.4070832485243232,8.959858061654469,-1.9270923960327144,-1.3894182215964834,-13395,test,-2.5705109732773277,-0.8753,-3.3316,-0.2664,heldout_distribution_fallback
2023,Aibonito,72009,24610,0,21234,119,10417,357,6.4,0,38.2,0,21714,23273.59,1921,304.7,18597,78.7,6767,620.0967666,23.4,4346,336,175.0,310.0,3.4,1.0,44.64,6.38,13689,21.7,16.41,24.31,35.03,10.56,99.86,31.96,5.26,0.0,1.73,14.39,48,0.2,18.1408,-66.2663,0.0,0.0,2.0,4.0,13.0,10.0,56.0,0.0812677773262901,0.1625355546525802,0.5282405526208858,0.2239869680309425,0.2036245163917735,0.2443494196701282,-0.0407083248524342,8.959858061654469,-7.363560447993489,-13689,test,-2.723585423300684,-0.5605,-3.3316,-0.2664,heldout_distribution_fallback
2024,Aibonito,72009,24636,0,21516,69,10919,375,6.8,0,37.8,0,21744,22637.46,1546,313.7,18823,78.6,6935,498.2248488,23.5,4417,340,176.0,0.0,2.6,0.9,46.58,6.79,14094,21.86,15.7,25.3,36.06,11.05,99.73,32.97,5.71,0.0,1.73,15.8,59,0.24,18.1408,-66.2663,0.0,0.0,1.0,1.0,15.0,10.0,54.0,0.0405910050332846,0.0405910050332846,0.6088650754992694,0.1056481105241813,0.2438033319788703,0.5282405526208858,0.2239869680309425,-0.0407083248524342,-2.733269770585467,-14094,test,-2.818050478804267,-0.5942,-3.3316,-0.2664,heldout_distribution_fallback
2021,Arecibo,72013,88017,0,74996,208,41040,393,18.8,0,40.7,0,19311,23274.39,1020,270.97,64361,78.0,19371,1098.264085,25.0,16082,583,213.0,1068.0,6.6,1.1,47.04,18.79,11810,22.17,17.52,22.38,20.47,14.13,99.47,0.0,5.19,0.11,2.18,13.75,1212,1.38,18.4724,-66.7157,0.0,0.0,9.0,11.0,67.0,104.0,336.0,0.102252973857323,0.1249758569367281,0.7612165831600713,5.180325518032558,0.3824000382400038,1.00380010038001,-2.000234219463637,-2.1228307466587215,-4.248790993596541,-11810,test,-2.1762575689938983,-2.095,-3.3316,-0.2664,heldout_distribution_fallback
2022,Arecibo,72013,87217,0,74727,175,41099,828,17.6,0,41.8,0,21799,24328.94,1073,292.63,64464,79.5,19735,933.5405722,26.0,16754,729,272.0,1130.0,7.1,1.0,44.95,17.57,12995,20.59,16.88,23.04,19.87,13.77,99.59,24.86,5.39,0.17,2.12,13.05,1517,1.74,18.4724,-66.7157,75.0,4.22,11.0,18.0,56.0,92.0,285.0,0.126122200947063,0.2063817833679214,0.6420766593668665,-0.908915323176207,0.2272288307940511,0.7612165831600713,5.180325518032558,-2.000234219463637,4.530945816410226,-12995,test,-2.482059821201963,-0.4806,-3.3316,-0.2664,heldout_distribution_fallback
2023,Arecibo,72013,86875,0,74680,254,41415,695,16.4,0,42.4,0,23175,24839.52,1035,304.7,64733,81.0,19666,1175.403335,27.5,17776,835,267.0,1162.0,6.7,0.9,42.9,16.44,14219,19.09,16.39,23.54,20.42,13.44,99.57,26.47,5.24,0.38,1.71,13.15,1793,2.06,18.4724,-66.7157,0.0,0.0,8.0,21.0,76.0,145.0,381.0,0.0920863309352518,0.2417266187050359,0.874820143884892,-0.3921253883990561,0.3325039843149845,0.6420766593668665,-0.908915323176207,5.180325518032558,2.0986528800679416,-14219,test,-3.0640427915997854,-0.538,-3.3316,-0.2664,heldout_distribution_fallback
2024,Arecibo,72013,86467,0,74609,272,43237,932,14.5,0,43.0,0,23635,24606.16,1228,313.7,65020,81.8,18815,1071.004202,27.9,18131,850,287.0,0.0,6.1,0.9,41.25,14.45,15244,18.34,15.86,24.18,20.57,12.77,99.69,27.95,5.68,0.41,1.49,12.83,1955,2.26,18.4724,-66.7157,0.0,0.0,12.0,26.0,90.0,128.0,407.0,0.1387812691547064,0.3006927498351972,1.0408595186602982,-0.4696402877697792,0.3338129496402878,0.874820143884892,-0.3921253883990561,-0.908915323176207,-0.9394706499964544,-15244,test,-3.624759321717098,-0.5865,-3.3316,-0.2664,heldout_distribution_fallback
2021,Arroyo,72015,16183,0,13364,128,8226,216,11.2,0,30.1,0,14933,17997.85,1660,270.97,11446,76.6,3554,450.9478906,20.6,2362,59,43.0,88.0,3.6,1.5,60.84,11.22,10310,24.18,20.28,20.84,23.09,20.63,99.64,0.0,4.55,0.22,5.3,12.9,22,0.14,17.9658,-66.0614,35.0,0.0,4.0,7.0,18.0,27.0,91.0,0.2471729592782549,0.4325526787369461,1.1122783167521473,-7.536281567820824,0.4570906182150611,1.0855902182607702,-1.7017691659646172,-1.6895809176743382,-11.97575914081992,-10310,test,-0.189663490158419,-1.9595,-3.3316,-0.2664,heldout_distribution_fallback
2022,Arroyo,72015,15797,0,13178,108,8153,327,11.2,0,33.1,0,18496,20642.61,2535,292.63,11341,78.1,3336,391.0626548,24.9,2822,59,52.0,96.0,4.4,1.6,57.7,11.16,12921,22.64,19.36,21.88,21.95,19.12,99.66,19.5,2.93,0.42,4.5,10.33,30,0.19,17.9658,-66.0614,75.0,0.0,1.0,1.0,24.0,30.0,97.0,0.0633031588276255,0.0633031588276255,1.519275811863012,-2.3852190570351595,0.6797256380152011,1.1122783167521473,-7.536281567820824,-1.7017691659646172,14.69486633125625,-12921,test,-0.8969878587509387,-1.5027,-3.3316,-0.2664,heldout_distribution_fallback
2023,Arroyo,72015,15573,0,13088,104,8087,388,8.8,0,36.6,0,18931,20290.7,2115,304.7,11296,79.1,3336,416.9844122,26.6,3009,83,65.0,101.0,5.0,1.9,54.44,8.84,13707,21.64,18.69,22.53,23.87,19.77,99.63,20.63,2.4,0.17,4.18,11.93,38,0.24,17.9658,-66.0614,0.0,0.0,0.0,11.0,10.0,26.0,74.0,0.0,0.7063507352469017,0.642137032042638,-1.4179907577388071,0.126606317655251,1.519275811863012,-2.3852190570351595,-7.536281567820824,-1.7047747353653442,-13707,test,-1.3376583240490534,-3.8027,-3.3316,-0.2664,heldout_distribution_fallback
2024,Arroyo,72015,15341,0,12947,91,8385,457,7.3,0,40.1,0,21186,22056.53,2219,313.7,11236,80.6,3398,450.6273405,25.4,2850,60,55.0,0.0,5.1,1.8,52.14,7.31,14862,20.22,18.03,23.06,24.46,19.25,99.82,20.92,2.49,0.13,3.64,12.69,59,0.38,17.9658,-66.0614,0.0,0.0,2.0,5.0,8.0,11.0,78.0,0.1303695978097907,0.3259239945244768,0.5214783912391631,-1.4897579143389184,0.7063507352469017,0.642137032042638,-1.4179907577388071,-2.3852190570351595,8.702656882216964,-14862,test,-1.9210677046011029,-1.7309,-3.3316,-0.2664,heldout_distribution_fallback
2021,Añasco,72011,25859,0,22146,107,12566,183,9.1,0,42.2,0,21189,25537.83,1903,270.97,19098,71.2,5968,683.5451704,18.6,3560,114,116.0,265.0,4.8,1.5,44.73,9.14,11641,29.26,17.15,21.55,25.59,9.58,96.4,0.0,2.73,0.38,1.87,10.95,105,0.41,18.2827,-67.1399,35.0,4.46,0.0,1.0,10.0,28.0,54.0,0.0,0.0386712556556711,0.3867125565567114,-2.620975334212017,0.3012615326680474,0.564865373752589,-1.4071433875399109,-1.5857936275942677,0.3691651044061661,-11641,test,-2.511736983926576,-1.7107,-3.3316,-0.2664,heldout_distribution_fallback
2022,Añasco,72011,25497,0,22066,97,12390,475,8.4,0,42.6,0,22673,25304.38,1723,292.63,19078,72.0,5745,629.4584974,21.7,4136,17,28.0,301.0,6.3,1.8,46.6,8.41,12593,28.47,16.34,22.45,25.21,11.16,97.02,23.43,2.53,0.4,1.68,10.56,155,0.61,18.2827,-67.1399,75.0,4.22,11.0,0.0,14.0,25.0,76.0,0.431423304702514,0.0,0.5490842059850178,-1.3998994547352983,0.0386712556556711,0.3867125565567114,-2.620975334212017,-1.4071433875399109,-0.914134051326998,-12593,test,-2.396050795485907,-1.7617,-3.3316,-0.2664,heldout_distribution_fallback
2023,Añasco,72011,25316,0,22003,96,12273,406,6.4,0,44.1,0,23591,25285.4,1583,304.7,19138,72.9,5462,535.1121378,23.2,4432,29,33.0,308.0,5.7,1.9,44.92,6.43,13873,27.58,15.72,23.06,26.73,10.25,98.17,24.72,2.49,0.6,1.97,9.75,166,0.66,18.2827,-67.1399,0.0,4.5,4.0,2.0,5.0,17.0,51.0,0.1580028440511929,0.0790014220255964,0.1975035550639911,-0.7098874377377773,0.431423304702514,0.5490842059850178,-1.3998994547352983,-2.620975334212017,-0.0750067774827889,-13873,test,-2.8684064666502347,-2.2688,-3.3316,-0.2664,heldout_distribution_fallback
2024,Añasco,72011,25094,0,21965,117,12640,403,6.1,0,46.5,0,24436,25440.07,1376,313.7,19178,74.6,5530,649.8530603,22.4,4294,64,60.0,0.0,5.6,1.8,42.95,6.14,14759,25.86,15.1,23.75,24.73,11.84,98.53,26.48,3.29,0.62,1.41,9.1,177,0.71,18.2827,-67.1399,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8769157844841224,0.2370042660767893,0.1975035550639911,-0.7098874377377773,-1.3998994547352983,0.6116968685486501,-14759,test,-3.3581261566713523,-0.7541,-3.3316,-0.2664,heldout_distribution_fallback
2021,Barceloneta,72017,22836,0,19097,106,9985,242,15.9,0,41.6,0,19051,22961.03,2616,270.97,16419,74.4,5083,703.8309456,24.8,4071,53,87.0,298.0,6.0,1.8,44.95,15.88,12308,26.11,18.6,20.35,17.3,17.2,99.65,0.0,3.62,0.45,2.28,9.28,12,0.05,18.4505,-66.5385,0.0,0.0,2.0,11.0,60.0,100.0,238.0,0.0875810124365037,0.4816955684007707,2.627430373095113,-4.5038263705934,0.3763643206624013,1.7981850876092502,-0.6893974002242564,-0.9053870529651452,2.1558090946625086,-12308,test,-1.6557953031611008,-0.7519,-3.3316,-0.2664,heldout_distribution_fallback
2022,Barceloneta,72017,22604,0,19057,103,10055,456,15.8,0,43.1,0,20282,22635.88,2504,292.63,16451,77.7,5541,619.5643631,23.1,3803,52,83.0,312.0,5.8,2.0,46.64,15.78,13368,22.79,17.81,21.02,17.26,16.4,99.69,24.19,3.91,0.5,1.24,8.6,21,0.09,18.4505,-66.5385,75.0,0.0,10.0,4.0,28.0,91.0,198.0,0.4423995752964077,0.1769598301185631,1.2387188108299416,-1.0159397442634388,0.5692765808372745,2.627430373095113,-4.5038263705934,-0.6893974002242564,-1.416095009675078,-13368,test,-1.8659329852215216,-1.1437,-3.3316,-0.2664,heldout_distribution_fallback
2023,Barceloneta,72017,22565,0,19180,119,10216,486,14.7,0,45.7,0,21750,23312.17,2541,304.7,16592,78.0,5436,531.5834836,24.1,4005,154,100.0,324.0,5.2,1.9,45.41,14.7,14312,22.52,17.14,21.45,20.19,16.05,99.77,25.04,4.41,0.5,1.74,9.5,35,0.16,18.4505,-66.5385,0.0,0.0,3.0,10.0,35.0,95.0,187.0,0.1329492576999778,0.4431641923332595,1.5510746731664082,-0.1725358343655947,0.6193594054149708,1.2387188108299416,-1.0159397442634388,-4.5038263705934,2.9876903394080445,-14312,test,-2.2409734118087283,-3.5074,-3.3316,-0.2664,heldout_distribution_fallback
2024,Barceloneta,72017,22494,0,19349,118,10798,424,10.9,0,48.1,0,24508,25515.03,3531,313.7,16712,79.5,5157,557.2880763,24.8,4137,191,138.0,0.0,5.2,1.7,41.95,10.88,16031,21.05,16.49,21.86,20.57,14.64,99.69,22.79,4.82,0.45,1.77,8.77,40,0.18,18.4505,-66.5385,0.0,0.0,7.0,8.0,43.0,144.0,250.0,0.311194096203432,0.3556503956610651,1.9116208766782257,-0.3146465765566097,0.5761134500332373,1.5510746731664082,-0.1725358343655947,-1.0159397442634388,9.449399176481643,-16031,test,-3.1894733372307473,-0.6399,-3.3316,-0.2664,heldout_distribution_fallback
2021,Barranquitas,72019,28982,0,23686,149,10898,234,16.0,0,41.3,0,20290,24454.32,2281,270.97,19880,75.2,5666,638.7566047,21.9,4355,60,57.0,280.0,3.5,1.2,51.84,15.97,10307,25.23,21.19,17.35,18.29,16.69,99.9,0.0,1.63,0.53,5.09,10.09,270,0.93,18.1861,-66.3061,0.0,4.2,0.0,1.0,19.0,36.0,100.0,0.0,0.0345041750051756,0.6555793250983369,3.411118247341749,0.2497680725041033,0.9633911368015414,-1.2925721128447143,-1.2589114936532808,2.423639807234657,-10307,test,-0.2108303357213027,-1.2847,-3.3316,-0.2664,heldout_distribution_fallback
2022,Barranquitas,72019,28899,0,23743,153,11074,465,15.5,0,43.7,0,21262,23729.62,3191,292.63,20173,78.2,6164,646.4131806,22.3,4497,88,58.0,317.0,3.2,1.3,49.95,15.54,11396,22.24,20.53,18.2,17.95,15.96,99.91,23.2,2.69,0.51,4.34,9.85,245,0.85,18.1861,-66.3061,75.0,0.0,2.0,5.0,24.0,29.0,103.0,0.0692065469393404,0.1730163673483511,0.8304785632720855,-0.2863846525429592,0.0345041750051756,0.6555793250983369,3.411118247341749,-1.2925721128447143,-2.9634845704153756,-11396,test,-0.6121780764518466,-0.6588,-3.3316,-0.2664,heldout_distribution_fallback
2023,Barranquitas,72019,28984,0,23987,175,11378,493,15.1,0,43.8,0,22167,23759.12,2294,304.7,20487,78.6,6313,766.2114591,22.3,4576,42,48.0,334.0,2.9,1.3,49.55,15.14,12989,21.89,19.96,18.89,17.9,17.45,99.91,20.28,3.2,0.0,5.18,10.08,220,0.76,18.1861,-66.3061,0.0,0.0,0.0,9.0,19.0,45.0,123.0,0.0,0.3105161468396356,0.6555340877725642,0.2941278244922074,0.2422229142876916,0.8304785632720855,-0.2863846525429592,3.411118247341749,0.124317203562474,-12989,test,-1.018211889272144,-0.2019,-3.3316,-0.2664,heldout_distribution_fallback
2024,Barranquitas,72019,29054,0,24152,163,11843,492,12.7,0,44.9,0,23407,24368.79,2527,313.7,20825,80.3,6596,737.1465255,23.5,4890,108,86.0,0.0,2.6,1.1,48.51,12.72,14715,20.1,19.36,19.69,20.2,17.63,99.78,18.33,3.4,0.0,5.49,9.23,155,0.53,18.1861,-66.3061,0.0,0.0,0.0,4.0,24.0,27.0,124.0,0.0,0.1376746747435809,0.8260480484614855,0.2415125586530564,0.3105161468396356,0.6555340877725642,0.2941278244922074,-0.2863846525429592,2.56604621719998,-14715,test,-1.713678946013495,-0.4516,-3.3316,-0.2664,heldout_distribution_fallback
