model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ols,validation,Patillas,South,2019,-2.0132037425780624,-2.1318386542208017
ols,validation,Peñuelas,South,2019,-0.1391983981967937,-1.6154916589891655
ols,validation,Ponce,South,2019,-0.7524017600063049,-1.921512258325865
ols,validation,Quebradillas,North,2019,-0.1257098983351245,-1.1463815572176155
ols,validation,Rincón,West,2019,2.5614161998453344,0.03225863980075028
ols,validation,Río Grande,East,2019,-1.9003138751480408,-2.2940454096140868
ols,validation,Sabana Grande,West,2019,0.1165897837173135,-1.2285180404723302
ols,validation,Salinas,South,2019,-2.9575768457829277,-2.9392041575975685
ols,validation,San Germán,West,2019,0.2516824624544167,-1.151329787639574
ols,validation,San Juan,Metro,2019,0.5371510946137636,-0.9848142373101765
ols,validation,San Lorenzo,East,2019,0.3063339667197295,-0.8289478234169141
ols,validation,San Sebastián,West,2019,1.8192527758733368,-0.6526587207095189
ols,validation,Santa Isabel,South,2019,-2.433451158984501,-1.742642115761956
ols,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.3550466233567833
ols,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.6438335816866654
ols,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-1.0680233717291716
ols,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-2.2051363649732507
ols,validation,Vega Alta,North,2019,-1.6689427485480524,-1.3190133821290764
ols,validation,Vega Baja,North,2019,1.2551288990971354,-0.47100880060842476
ols,validation,Vieques,East,2019,-1.7387672928234288,-2.4032542486612694
ols,validation,Villalba,South,2019,-0.6273559341701151,-2.1191679255532523
ols,validation,Yabucoa,East,2019,-3.276420816222414,-3.0088757733980773
ols,validation,Yauco,South,2019,-1.3736431190897511,-2.5393640208517225
ols,test,Adjuntas,Central Mountains,2020,0.6785539229652304,0.17214649943074578
ols,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-2.254814713312553
ols,test,Aguada,West,2020,0.5305917054369225,-1.0248094689009801
ols,test,Aguada,West,2021,-0.4800199818271511,-3.300629382727125
ols,test,Aguadilla,West,2020,1.8622197076003657,-1.008427088022715
ols,test,Aguadilla,West,2021,-0.6706596537373488,-5.532087350938307
ols,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.5938358269827275
ols,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.8829542036005278
ols,test,Aibonito,Central Mountains,2020,2.9644074903761863,-0.42940210393892064
ols,test,Aibonito,Central Mountains,2021,0.0962503644350132,-5.114692806892654
ols,test,Arecibo,North,2020,1.2560361407764509,-0.8187625997002175
ols,test,Arecibo,North,2021,-0.5904877072509862,-5.168926333809095
ols,test,Arroyo,South,2020,-3.8177642437766335,-2.099619923653371
ols,test,Arroyo,South,2021,-1.7653100855646198,-0.6189503317304399
ols,test,Añasco,West,2020,-1.5800982661049343,-1.6517919373065717
ols,test,Añasco,West,2021,-0.9960043301149302,-1.9555729663227637
ols,test,Barceloneta,North,2020,-1.9154904863748825,-0.6030338764423084
ols,test,Barceloneta,North,2021,-0.5017248390931317,-0.09887662765503746
ols,test,Barranquitas,Central Mountains,2020,1.1266764868341772,0.004347100817060134
ols,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-2.260902088554132
ols,test,Bayamón,Metro,2020,1.839173889898249,-1.0789437471860492
ols,test,Bayamón,Metro,2021,-0.6259781205551262,-8.786547985737785
ols,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.0452705059228964
ols,test,Cabo Rojo,West,2021,-0.3719631780892407,-1.6209654310949904
ols,test,Caguas,East,2020,-0.1303638229455006,-1.0184576729806767
ols,test,Caguas,East,2021,-0.6796911181240817,-3.7113529295391667
ols,test,Camuy,North,2020,1.778313243074647,-0.680252970968048
ols,test,Camuy,North,2021,-0.1532935076108521,-4.027017167886754
ols,test,Canóvanas,East,2020,-2.3315696989358647,-1.0093763968745812
ols,test,Canóvanas,East,2021,-0.7808036839082932,0.3188903847713527
ols,test,Carolina,Metro,2020,0.6273540564395663,-1.014093032780893
ols,test,Carolina,Metro,2021,-0.7936089827316861,-5.465481726625786
ols,test,Cataño,Metro,2020,-1.325622365257095,-1.554265451610053
ols,test,Cataño,Metro,2021,-1.537510996547253,-2.925628466270133
ols,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.5061134867670476
ols,test,Cayey,Central Mountains,2021,-0.9722227604056944,-2.0237412939816948
ols,test,Ceiba,East,2020,-0.2355264817263891,-2.01768335833173
ols,test,Ceiba,East,2021,-1.3798526468108083,-3.71311159749489
ols,test,Ciales,Central Mountains,2020,1.3930723595907637,-0.6120683478042506
ols,test,Ciales,Central Mountains,2021,-0.4715660996084336,-3.6369622242803117
ols,test,Cidra,Central Mountains,2020,0.6694105982250509,-0.4759176011500377
ols,test,Cidra,Central Mountains,2021,-0.4020294796950652,-3.1455778825258043
ols,test,Coamo,South,2020,-3.868505172332226,-2.2455765055455568
ols,test,Coamo,South,2021,-1.2150360235912094,0.24616885696835178
ols,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.5067009527398567
ols,test,Comerío,Central Mountains,2021,-0.4921495761806782,-1.845469046604801
ols,test,Corozal,Central Mountains,2020,1.54115710522591,-0.18303544367767222
ols,test,Corozal,Central Mountains,2021,-0.1803178270431304,-3.3534992605732756
ols,test,Culebra,East,2020,-2.2378918145158355,-2.4111013925826374
ols,test,Culebra,East,2021,2.366843528140561,-1.7977491418615688
ols,test,Dorado,North,2020,-0.6059027432140929,-0.07933437428998724
ols,test,Dorado,North,2021,-0.2039497642439602,-1.1006377853364007
ols,test,Fajardo,East,2020,1.6181471152217908,-0.8959515666414108
ols,test,Fajardo,East,2021,-0.8808602311259239,-4.88771396162875
ols,test,Florida,North,2020,0.3203485085031765,-0.34359835926332716
ols,test,Florida,North,2021,-0.5517235361698569,-2.471531788166455
ols,test,Guayama,South,2020,-3.7483803355875978,-2.5188156739897356
ols,test,Guayama,South,2021,-1.8991836070832544,-1.1153786363622191
ols,test,Guayanilla,South,2020,-1.23570832914619,-1.081847935773506
ols,test,Guayanilla,South,2021,-1.702219423450846,-3.674334728269265
ols,test,Guaynabo,Metro,2020,1.6114127677174128,-1.2525536969254278
ols,test,Guaynabo,Metro,2021,-0.2360757985416239,-5.6310159425295865
ols,test,Gurabo,East,2020,-4.897085222675546,-1.5929638804774338
ols,test,Gurabo,East,2021,-0.8223547112544249,3.0554325282103236
ols,test,Guánica,West,2020,-5.710045805925013,-2.3881957732065273
ols,test,Guánica,West,2021,-3.4818354273112195,-1.7630228074762733
ols,test,Hatillo,North,2020,-1.1032692157691648,-1.2411669771295375
ols,test,Hatillo,North,2021,-0.5033163435621546,-1.3726018810424807
ols,test,Hormigueros,West,2020,-0.4491142217827537,-1.5456749435836499
ols,test,Hormigueros,West,2021,-0.6077816304004835,-2.6769040723881026
ols,test,Humacao,East,2020,-0.7454073364354552,-1.214280076162352
ols,test,Humacao,East,2021,-0.8489840391357917,-2.4768565235236575
ols,test,Isabela,West,2020,1.4348675525043486,-0.6867998428833988
ols,test,Isabela,West,2021,-0.0737234474897485,-3.6202669842034747
ols,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.5957809104795504
ols,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-3.395026183521542
ols,test,Juana Díaz,South,2020,0.6287363212201136,-0.8578298058557734
ols,test,Juana Díaz,South,2021,-0.39265544389675,-3.3839312864530284
ols,test,Juncos,East,2020,-1.3846138163101984,-0.495517887558663
ols,test,Juncos,East,2021,-0.4137953605785172,-0.20503831252626226
ols,test,Lajas,West,2020,1.092628629464909,-0.6746690053433126
ols,test,Lajas,West,2021,-0.532587514885452,-3.6956556153729525
ols,test,Lares,Central Mountains,2020,3.8568201638490502,-0.12042174730889021
ols,test,Lares,Central Mountains,2021,-0.282013420402849,-6.408180674533691
ols,test,Las Marías,West,2020,2.6317272590567375,-0.4631125512094587
ols,test,Las Marías,West,2021,-0.5728193190779884,-4.909598788427511
ols,test,Las Piedras,East,2020,-2.0087648695832017,-1.1338052967328784
ols,test,Las Piedras,East,2021,-0.5135024094175655,0.008160233109660187
ols,test,Loíza,East,2020,-2.7059529838630914,-2.52642378852666
ols,test,Loíza,East,2021,-2.0342746799933864,-2.0822814420474685
ols,test,Luquillo,East,2020,-0.547889600903495,-0.8643665707056631
ols,test,Luquillo,East,2021,-0.7214582465597141,-2.026878931168349
ols,test,Manatí,North,2020,0.9456128518491536,-0.6552139367673777
ols,test,Manatí,North,2021,-0.6338430576175891,-3.955434697637139
ols,test,Maricao,West,2020,-4.270141125814597,-1.1199527081683764
ols,test,Maricao,West,2021,-2.544559897784693,0.4846828997342869
ols,test,Maunabo,East,2020,-0.2719983071258203,-1.6032185660113991
ols,test,Maunabo,East,2021,-0.9466274637261352,-3.028108825843565
ols,test,Mayagüez,West,2020,-0.6920256849053619,-2.183947996025949
ols,test,Mayagüez,West,2021,-1.5144720752224727,-4.612684131221885
ols,test,Moca,West,2020,1.7100709419216598,-0.19569153503951542
ols,test,Moca,West,2021,-0.0960103001220624,-3.4011472396213587
ols,test,Morovis,Central Mountains,2020,-2.3584616054187046,-1.2674536589682703
ols,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.4233956616107526
ols,test,Naguabo,East,2020,-3.634679713393985,-1.612001029843046
ols,test,Naguabo,East,2021,-0.947601603901127,1.0936985287229146
ols,test,Naranjito,Central Mountains,2020,1.8035616767995144,-0.11479389690261632
ols,test,Naranjito,Central Mountains,2021,0.1254134252311356,-3.335811588575218
ols,test,Orocovis,Central Mountains,2020,1.187637976468814,-0.19473885168295224
ols,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-2.9357361461502562
ols,test,Patillas,South,2020,-1.712813547305958,-1.9256412504905573
ols,test,Patillas,South,2021,-1.3911229238068756,-2.375038481840695
ols,test,Peñuelas,South,2020,0.4775861709068962,-0.5974324430991564
ols,test,Peñuelas,South,2021,-1.2635757560909733,-4.205921138190643
ols,test,Ponce,South,2020,-0.2457992691829558,-1.9631315642884721
ols,test,Ponce,South,2021,-1.577163265645498,-6.590729145702435
ols,test,Quebradillas,North,2020,0.3213940505725654,-0.9376264766243367
ols,test,Quebradillas,North,2021,-0.4711262486333134,-2.767012543094054
ols,test,Rincón,West,2020,3.3230168084050327,-0.17182198212281596
ols,test,Rincón,West,2021,0.6166222700984436,-4.252468080581897
ols,test,Río Grande,East,2020,-1.6307186577494637,-1.6247441558963023
ols,test,Río Grande,East,2021,-1.1174870971585649,-1.2422886418740062
ols,test,Sabana Grande,West,2020,0.6001251091448001,-1.1223182222869723
ols,test,Sabana Grande,West,2021,-0.6649542734212255,-4.1392350031818825
ols,test,Salinas,South,2020,-2.779331689801501,-1.9037801523785771
ols,test,Salinas,South,2021,-1.457075896827098,-1.3103528616334414
ols,test,San Germán,West,2020,0.754838733925367,-1.334003212349813
ols,test,San Germán,West,2021,-0.7612991480766773,-4.448505349655015
ols,test,San Juan,Metro,2020,1.1796765192760628,-0.8887306234484424
ols,test,San Juan,Metro,2021,-0.8414795487346582,-10.490297959370315
ols,test,San Lorenzo,East,2020,0.8393428760526067,-0.732746542836884
ols,test,San Lorenzo,East,2021,-0.3457909548728599,-3.3168252270829313
ols,test,San Sebastián,West,2020,2.574678549669507,-0.4881637120930784
ols,test,San Sebastián,West,2021,-0.2232794592736287,-5.331588846997182
ols,test,Santa Isabel,South,2020,-2.238424906444436,-1.1726654306961755
ols,test,Santa Isabel,South,2021,-1.0285656060234238,-1.0343839449648082
ols,test,Toa Alta,Metro,2020,-2.798544925689783,-1.6475375835380377
ols,test,Toa Alta,Metro,2021,-0.6361697364268393,0.9389696043394111
ols,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.4618946604468976
ols,test,Toa Baja,Metro,2021,-1.4230324857064658,-3.709944433374774
ols,test,Trujillo Alto,Metro,2020,1.1746644219006397,-0.9048388845493274
ols,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-4.464078086871604
ols,test,Utuado,Central Mountains,2020,-0.1726646126865905,-1.5747728156000016
ols,test,Utuado,Central Mountains,2021,-1.1370116613604764,-3.698872418068962
ols,test,Vega Alta,North,2020,-1.335254735176672,-0.9020553959818929
ols,test,Vega Alta,North,2021,-0.7586518537710751,-1.4648143869520633
ols,test,Vega Baja,North,2020,1.9007836704861836,-0.28972182473590236
ols,test,Vega Baja,North,2021,-0.4000533626554503,-5.076357491731896
ols,test,Vieques,East,2020,-1.4348444347060174,-1.4606264716857473
ols,test,Vieques,East,2021,-0.9672020784520784,-1.5605640359309212
ols,test,Villalba,South,2020,-0.1845191455744244,-1.6417934214221401
ols,test,Villalba,South,2021,-1.18523197249516,-3.762669294806734
ols,test,Yabucoa,East,2020,-3.139057052474747,-2.3729877619270217
ols,test,Yabucoa,East,2021,-1.8005106100797974,-1.520592860618009
ols,test,Yauco,South,2020,-0.9677617413663464,-1.8481991057184994
ols,test,Yauco,South,2021,-1.6711958409869498,-4.690840649363247
ridge,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.26116566511842265
ridge,validation,Aguada,West,2019,0.0386283465103831,-0.3547169206351748
ridge,validation,Aguadilla,West,2019,1.2155245229106937,0.49093700292422193
ridge,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-2.0810328089850363
ridge,validation,Aibonito,Central Mountains,2019,2.2224416148367787,1.3374257695894298
ridge,validation,Arecibo,North,2019,0.7081713615801233,0.1514550856103858
ridge,validation,Arroyo,South,2019,-3.9101430793780145,-3.523596054950019
ridge,validation,Añasco,West,2019,-1.811021315439232,-1.7467161348123725
ridge,validation,Barceloneta,North,2019,-2.08506259095651,-1.7942844264487858
ridge,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,0.10840162863076919
ridge,validation,Bayamón,Metro,2019,1.1345311513429213,0.4318840913907469
ridge,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.0962673050406941
ridge,validation,Caguas,East,2019,-0.5628671184760403,-0.8129883995169984
ridge,validation,Camuy,North,2019,1.1832765064178297,0.5638083605211297
ridge,validation,Canóvanas,East,2019,-2.527440101790268,-2.3018721216162077
ridge,validation,Carolina,Metro,2019,0.0751596612900806,-0.3558641171487027
ridge,validation,Cataño,Metro,2019,-1.6916189345290933,-1.8487165850483307
ridge,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.7722166194835645
ridge,validation,Ceiba,East,2019,-0.7554392206744365,-1.2111722124273026
ridge,validation,Ciales,Central Mountains,2019,0.8228598125555209,0.20905660726042785
ridge,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.21008327750264955
ridge,validation,Coamo,South,2019,-3.8742332807535584,-3.4268098218536025
ridge,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-0.989960541471606
ridge,validation,Corozal,Central Mountains,2019,0.9452654343102608,0.38232170243252095
ridge,validation,Culebra,East,2019,-3.2849637094283235,-3.7060355035186427
ridge,validation,Dorado,North,2019,-0.9297378971608984,-0.8247594516786956
ridge,validation,Fajardo,East,2019,0.9267453820075212,0.2069718408061969
ridge,validation,Florida,North,2019,-0.1598404323078894,-0.42076302371568897
ridge,validation,Guayama,South,2019,-3.8330813279223057,-3.483480541750806
ridge,validation,Guayanilla,South,2019,-1.5432649234225049,-1.6837280297384938
ridge,validation,Guaynabo,Metro,2019,0.9935053810614214,0.44799765818614223
ridge,validation,Gurabo,East,2019,-4.766309126880164,-3.9374782243138826
ridge,validation,Guánica,West,2019,-5.655589281330831,-5.0301667829462335
ridge,validation,Hatillo,North,2019,-1.370383333076164,-1.3863569337369124
ridge,validation,Hormigueros,West,2019,-0.7838997396755754,-0.8985555357747161
ridge,validation,Humacao,East,2019,-1.1417241209137896,-1.2833606869315175
ridge,validation,Isabela,West,2019,0.87938539241732,0.2947442295031466
ridge,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-0.13410619384072864
ridge,validation,Juana Díaz,South,2019,0.1305569260323436,-0.297924283885292
ridge,validation,Juncos,East,2019,-1.617921374778042,-1.5816845413699923
ridge,validation,Lajas,West,2019,0.5328826361535199,0.0416877687052839
ridge,validation,Lares,Central Mountains,2019,2.8914114740491437,1.7614824008363532
ridge,validation,Las Marías,West,2019,1.78399395365898,0.8557780527701035
ridge,validation,Las Piedras,East,2019,-2.1805945248726144,-2.0050378497125374
ridge,validation,Loíza,East,2019,-2.9270576045593355,-2.9532997755477606
ridge,validation,Luquillo,East,2019,-0.9379475928976476,-1.0836985949001323
ridge,validation,Manatí,North,2019,0.4051949681871392,-0.049418181358901636
ridge,validation,Maricao,West,2019,-4.123826010673892,-3.4771906727945385
ridge,validation,Maunabo,East,2019,-0.6632609919262511,-1.1102864338421727
ridge,validation,Mayagüez,West,2019,-1.12517110327105,-1.369320532352891
ridge,validation,Moca,West,2019,1.0959527042338602,0.46351309675302743
ridge,validation,Morovis,Central Mountains,2019,-2.543530276554129,-2.3181916409978265
ridge,validation,Naguabo,East,2019,-3.626230755973836,-3.1617792976448023
ridge,validation,Naranjito,Central Mountains,2019,1.2194180748936967,0.5960175769696952
ridge,validation,Orocovis,Central Mountains,2019,0.6251938472239704,0.06058419675360427
ridge,validation,Patillas,South,2019,-2.0132037425780624,-2.121426161497019
ridge,validation,Peñuelas,South,2019,-0.1391983981967937,-0.6475815587132188
ridge,validation,Ponce,South,2019,-0.7524017600063049,-1.1549721036957643
ridge,validation,Quebradillas,North,2019,-0.1257098983351245,-0.446251435115365
ridge,validation,Rincón,West,2019,2.5614161998453344,1.7571930024159201
ridge,validation,Río Grande,East,2019,-1.9003138751480408,-1.9636360197732536
ridge,validation,Sabana Grande,West,2019,0.1165897837173135,-0.2870053822141192
ridge,validation,Salinas,South,2019,-2.9575768457829277,-2.8316042258954717
ridge,validation,San Germán,West,2019,0.2516824624544167,-0.22212912690966946
ridge,validation,San Juan,Metro,2019,0.5371510946137636,-0.07401613378394623
ridge,validation,San Lorenzo,East,2019,0.3063339667197295,-0.16872356023953916
ridge,validation,San Sebastián,West,2019,1.8192527758733368,0.9657098948845995
ridge,validation,Santa Isabel,South,2019,-2.433451158984501,-2.2272518058741833
ridge,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.564557618730614
ridge,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.4477957425042123
ridge,validation,Trujillo Alto,Metro,2019,0.5790120691529399,0.05883037521851464
ridge,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-1.0082043594880692
ridge,validation,Vega Alta,North,2019,-1.6689427485480524,-1.5740883867454187
ridge,validation,Vega Baja,North,2019,1.2551288990971354,0.649733858710535
ridge,validation,Vieques,East,2019,-1.7387672928234288,-1.8095218515825031
ridge,validation,Villalba,South,2019,-0.6273559341701151,-1.0375171831606262
ridge,validation,Yabucoa,East,2019,-3.276420816222414,-3.1740389651915404
ridge,validation,Yauco,South,2019,-1.3736431190897511,-1.6313708345777835
ridge,test,Adjuntas,Central Mountains,2020,0.6785539229652304,-0.1064425262947164
ridge,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-0.9683517588153434
ridge,test,Aguada,West,2020,0.5305917054369225,0.01557733465970701
ridge,test,Aguada,West,2021,-0.4800199818271511,-0.9221282387016414
ridge,test,Aguadilla,West,2020,1.8622197076003657,1.1312698065473088
ridge,test,Aguadilla,West,2021,-0.6706596537373488,-1.0687440219466648
ridge,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.8653818696193216
ridge,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.4316314373211374
ridge,test,Aibonito,Central Mountains,2020,2.9644074903761863,2.114923693075781
ridge,test,Aibonito,Central Mountains,2021,0.0962503644350132,-0.5039847848921635
ridge,test,Arecibo,North,2020,1.2560361407764509,0.7710075489479176
ridge,test,Arecibo,North,2021,-0.5904877072509862,-0.7620481670335224
ridge,test,Arroyo,South,2020,-3.8177642437766335,-3.561607613362831
ridge,test,Arroyo,South,2021,-1.7653100855646198,-1.8051933138852367
ridge,test,Añasco,West,2020,-1.5800982661049343,-1.6896221292904694
ridge,test,Añasco,West,2021,-0.9960043301149302,-1.259436014439142
ridge,test,Barceloneta,North,2020,-1.9154904863748825,-1.8094572576673
ridge,test,Barceloneta,North,2021,-0.5017248390931317,-0.6360110440119209
ridge,test,Barranquitas,Central Mountains,2020,1.1266764868341772,0.5550810243463606
ridge,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-0.4175102055463744
ridge,test,Bayamón,Metro,2020,1.839173889898249,1.2787931254596117
ridge,test,Bayamón,Metro,2021,-0.6259781205551262,-0.4070693938262464
ridge,test,Cabo Rojo,West,2020,-0.7151648758544571,-0.8105508112710975
ridge,test,Cabo Rojo,West,2021,-0.3719631780892407,-0.529958901345106
ridge,test,Caguas,East,2020,-0.1303638229455006,-0.29575590993714496
ridge,test,Caguas,East,2021,-0.6796911181240817,-0.775020721069546
ridge,test,Camuy,North,2020,1.778313243074647,1.1142740316191262
ridge,test,Camuy,North,2021,-0.1532935076108521,-0.6037005495012935
ridge,test,Canóvanas,East,2020,-2.3315696989358647,-2.104963226866663
ridge,test,Canóvanas,East,2021,-0.7808036839082932,-0.8704227640372464
ridge,test,Carolina,Metro,2020,0.6273540564395663,0.23954950887438486
ridge,test,Carolina,Metro,2021,-0.7936089827316861,-0.8092973730895752
ridge,test,Cataño,Metro,2020,-1.325622365257095,-1.5015848898596558
ridge,test,Cataño,Metro,2021,-1.537510996547253,-1.7762398235281998
ridge,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.4894311852634603
ridge,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.1227391937864923
ridge,test,Ceiba,East,2020,-0.2355264817263891,-0.6312907586433788
ridge,test,Ceiba,East,2021,-1.3798526468108083,-1.728232570623785
ridge,test,Ciales,Central Mountains,2020,1.3930723595907637,0.6010191701750374
ridge,test,Ciales,Central Mountains,2021,-0.4715660996084336,-1.1079926996092555
ridge,test,Cidra,Central Mountains,2020,0.6694105982250509,0.3788424235846526
ridge,test,Cidra,Central Mountains,2021,-0.4020294796950652,-0.6215268690011462
ridge,test,Coamo,South,2020,-3.868505172332226,-3.6295122827351864
ridge,test,Coamo,South,2021,-1.2150360235912094,-1.3977601021169408
ridge,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.5507882102417148
ridge,test,Comerío,Central Mountains,2021,-0.4921495761806782,-0.7950064356330545
ridge,test,Corozal,Central Mountains,2020,1.54115710522591,0.907775387186269
ridge,test,Corozal,Central Mountains,2021,-0.1803178270431304,-0.6413594322144258
ridge,test,Culebra,East,2020,-2.2378918145158355,-2.1181858359914036
ridge,test,Culebra,East,2021,2.366843528140561,1.2727352135059642
ridge,test,Dorado,North,2020,-0.6059027432140929,-0.4800072086587768
ridge,test,Dorado,North,2021,-0.2039497642439602,-0.2667718818908251
ridge,test,Fajardo,East,2020,1.6181471152217908,0.9985983382094072
ridge,test,Fajardo,East,2021,-0.8808602311259239,-1.2753135834743377
ridge,test,Florida,North,2020,0.3203485085031765,-0.05284239606801844
ridge,test,Florida,North,2021,-0.5517235361698569,-0.9666453294437978
ridge,test,Guayama,South,2020,-3.7483803355875978,-3.467154521348605
ridge,test,Guayama,South,2021,-1.8991836070832544,-1.9576181816147689
ridge,test,Guayanilla,South,2020,-1.23570832914619,-2.1730528845747665
ridge,test,Guayanilla,South,2021,-1.702219423450846,-2.655321855660592
ridge,test,Guaynabo,Metro,2020,1.6114127677174128,1.2678627508813614
ridge,test,Guaynabo,Metro,2021,-0.2360757985416239,-0.24170372827406905
ridge,test,Gurabo,East,2020,-4.897085222675546,-4.144048682704931
ridge,test,Gurabo,East,2021,-0.8223547112544249,-0.7353486051218352
